Cell,Drug,Prediction
SIDM00001,3385,1.8360765
SIDM00002,3385,2.4610066
SIDM00003,3385,4.1849537
SIDM00005,3385,4.315139
SIDM00006,3385,4.6712
SIDM00007,3385,4.8910904
SIDM00008,3385,3.9452145
SIDM00009,3385,2.2916937
SIDM00011,3385,5.43139
SIDM00014,3385,3.521648
SIDM00015,3385,4.9374204
SIDM00016,3385,4.7437315
SIDM00017,3385,5.1628537
SIDM00018,3385,2.2046692
SIDM00023,3385,4.7805977
SIDM00025,3385,3.2016728
SIDM00026,3385,2.7998695
SIDM00027,3385,2.8941684
SIDM00029,3385,3.5803478
SIDM00032,3385,4.2100296
SIDM00036,3385,4.678379
SIDM00040,3385,4.392118
SIDM00041,3385,2.6633143
SIDM00042,3385,4.5306344
SIDM00043,3385,2.1447568
SIDM00044,3385,5.8891044
SIDM00045,3385,2.7945166
SIDM00046,3385,5.4454775
SIDM00047,3385,3.7194989
SIDM00048,3385,3.9067307
SIDM00049,3385,4.381401
SIDM00050,3385,4.9790344
SIDM00051,3385,5.032431
SIDM00052,3385,4.3842373
SIDM00053,3385,3.9037108
SIDM00054,3385,4.313499
SIDM00056,3385,3.8096561
SIDM00057,3385,4.659941
SIDM00062,3385,4.5801716
SIDM00063,3385,4.426077
SIDM00064,3385,4.5217314
SIDM00065,3385,4.3507586
SIDM00068,3385,4.047509
SIDM00070,3385,2.0533476
SIDM00071,3385,3.3757975
SIDM00074,3385,2.5692677
SIDM00077,3385,5.513937
SIDM00078,3385,4.322233
SIDM00079,3385,5.2253094
SIDM00080,3385,5.336665
SIDM00081,3385,4.8409033
SIDM00082,3385,5.523793
SIDM00083,3385,2.672032
SIDM00084,3385,3.613953
SIDM00085,3385,3.9777284
SIDM00086,3385,4.3948336
SIDM00087,3385,2.1153612
SIDM00088,3385,5.117635
SIDM00090,3385,2.658568
SIDM00091,3385,5.200523
SIDM00092,3385,4.6382513
SIDM00093,3385,5.5030956
SIDM00094,3385,5.880069
SIDM00095,3385,4.90211
SIDM00096,3385,-0.26242065
SIDM00097,3385,4.8305445
SIDM00098,3385,5.5151734
SIDM00099,3385,6.8922877
SIDM00100,3385,5.435273
SIDM00101,3385,6.150086
SIDM00102,3385,5.6987057
SIDM00103,3385,5.4047594
SIDM00104,3385,5.548428
SIDM00105,3385,5.434475
SIDM00107,3385,5.2112665
SIDM00108,3385,5.237447
SIDM00111,3385,3.9832532
SIDM00112,3385,3.4810028
SIDM00113,3385,5.572054
SIDM00114,3385,5.3905697
SIDM00115,3385,2.0959482
SIDM00116,3385,4.8133163
SIDM00117,3385,4.6922293
SIDM00118,3385,2.827094
SIDM00119,3385,6.779498
SIDM00120,3385,5.2554855
SIDM00121,3385,2.2492075
SIDM00122,3385,4.9886103
SIDM00123,3385,3.0337822
SIDM00124,3385,6.349994
SIDM00125,3385,2.3447862
SIDM00126,3385,5.0957246
SIDM00127,3385,5.1706486
SIDM00128,3385,1.5068233
SIDM00129,3385,3.4802752
SIDM00130,3385,4.562642
SIDM00131,3385,4.914257
SIDM00132,3385,3.6471567
SIDM00133,3385,3.7639918
SIDM00134,3385,6.2213345
SIDM00135,3385,5.4920673
SIDM00136,3385,2.8342116
SIDM00137,3385,2.397927
SIDM00138,3385,4.324665
SIDM00139,3385,6.047603
SIDM00140,3385,4.8967915
SIDM00142,3385,4.024394
SIDM00143,3385,3.6127706
SIDM00144,3385,2.7593706
SIDM00145,3385,2.0355177
SIDM00146,3385,4.451912
SIDM00147,3385,4.54449
SIDM00148,3385,5.1970663
SIDM00149,3385,2.8993008
SIDM00150,3385,3.0363355
SIDM00151,3385,2.5878212
SIDM00153,3385,2.3730514
SIDM00154,3385,4.347264
SIDM00155,3385,3.1768801
SIDM00156,3385,4.2925987
SIDM00157,3385,2.8276517
SIDM00158,3385,5.3647118
SIDM00159,3385,5.0192213
SIDM00160,3385,4.4989405
SIDM00161,3385,4.9861836
SIDM00162,3385,3.6766016
SIDM00163,3385,3.657434
SIDM00164,3385,5.033782
SIDM00165,3385,4.493469
SIDM00166,3385,5.3971767
SIDM00167,3385,4.4644375
SIDM00168,3385,4.138746
SIDM00169,3385,3.0214195
SIDM00170,3385,4.0574617
SIDM00171,3385,5.1050243
SIDM00172,3385,1.9982356
SIDM00173,3385,4.8108206
SIDM00174,3385,5.145549
SIDM00175,3385,4.420911
SIDM00176,3385,5.7690134
SIDM00179,3385,3.5386167
SIDM00180,3385,4.8900394
SIDM00181,3385,5.1643114
SIDM00182,3385,5.427589
SIDM00183,3385,4.177108
SIDM00184,3385,5.128186
SIDM00185,3385,4.777145
SIDM00186,3385,4.275476
SIDM00187,3385,3.978414
SIDM00188,3385,4.856871
SIDM00189,3385,4.977248
SIDM00190,3385,5.693689
SIDM00191,3385,4.6012707
SIDM00192,3385,4.721978
SIDM00193,3385,4.6879587
SIDM00194,3385,4.187228
SIDM00195,3385,4.5470276
SIDM00196,3385,3.1933472
SIDM00197,3385,3.7897809
SIDM00198,3385,3.6091657
SIDM00199,3385,3.7786703
SIDM00200,3385,2.3137867
SIDM00201,3385,1.6895835
SIDM00202,3385,2.7180085
SIDM00203,3385,3.7921693
SIDM00206,3385,3.329988
SIDM00207,3385,5.138191
SIDM00208,3385,4.974292
SIDM00209,3385,3.4296708
SIDM00210,3385,1.0414641
SIDM00211,3385,1.1009228
SIDM00212,3385,6.4862595
SIDM00213,3385,5.207948
SIDM00214,3385,2.9757824
SIDM00215,3385,3.9067316
SIDM00216,3385,1.849286
SIDM00217,3385,4.432884
SIDM00218,3385,7.191579
SIDM00220,3385,3.0292253
SIDM00222,3385,5.461709
SIDM00223,3385,3.355585
SIDM00224,3385,4.810667
SIDM00225,3385,3.8906114
SIDM00226,3385,4.0287094
SIDM00227,3385,3.35915
SIDM00228,3385,4.6362443
SIDM00230,3385,4.227269
SIDM00231,3385,4.259096
SIDM00232,3385,5.1849174
SIDM00233,3385,1.2530444
SIDM00234,3385,2.7323968
SIDM00235,3385,6.412601
SIDM00237,3385,3.4877949
SIDM00238,3385,3.8546007
SIDM00239,3385,4.83502
SIDM00240,3385,4.0959277
SIDM00241,3385,3.9383554
SIDM00242,3385,4.207472
SIDM00243,3385,0.87353486
SIDM00244,3385,2.9711409
SIDM00245,3385,3.0513535
SIDM00247,3385,3.4927902
SIDM00248,3385,4.4494953
SIDM00249,3385,3.3541899
SIDM00250,3385,4.9114614
SIDM00251,3385,3.5112982
SIDM00252,3385,5.922064
SIDM00253,3385,4.7165937
SIDM00254,3385,4.0103664
SIDM00255,3385,2.9296103
SIDM00256,3385,2.9977665
SIDM00257,3385,3.3052888
SIDM00258,3385,4.9648037
SIDM00259,3385,2.9333873
SIDM00260,3385,4.1191473
SIDM00261,3385,2.092565
SIDM00262,3385,4.275324
SIDM00263,3385,3.0878024
SIDM00264,3385,2.766733
SIDM00265,3385,3.2455778
SIDM00266,3385,1.4858681
SIDM00267,3385,5.744333
SIDM00269,3385,2.0163393
SIDM00270,3385,3.5359936
SIDM00271,3385,4.4232407
SIDM00272,3385,3.3908594
SIDM00273,3385,3.8238668
SIDM00274,3385,4.8163433
SIDM00276,3385,3.3460608
SIDM00277,3385,0.74767905
SIDM00278,3385,4.221018
SIDM00279,3385,4.363889
SIDM00280,3385,4.0287952
SIDM00281,3385,3.6554108
SIDM00282,3385,3.7471962
SIDM00283,3385,1.6342283
SIDM00284,3385,4.3222036
SIDM00285,3385,2.8525891
SIDM00286,3385,2.593349
SIDM00287,3385,1.81356
SIDM00289,3385,1.400585
SIDM00290,3385,3.2565374
SIDM00291,3385,4.408296
SIDM00292,3385,5.749188
SIDM00293,3385,3.6727276
SIDM00294,3385,3.6547112
SIDM00296,3385,3.2820854
SIDM00297,3385,2.5117373
SIDM00298,3385,4.6069956
SIDM00299,3385,5.086458
SIDM00300,3385,4.687811
SIDM00301,3385,3.5445428
SIDM00302,3385,2.610066
SIDM00303,3385,3.8358214
SIDM00304,3385,5.1347485
SIDM00305,3385,4.240652
SIDM00306,3385,5.240691
SIDM00307,3385,5.109103
SIDM00308,3385,1.5436087
SIDM00309,3385,4.9660926
SIDM00310,3385,5.120471
SIDM00311,3385,4.430664
SIDM00312,3385,2.8864512
SIDM00313,3385,3.6776984
SIDM00314,3385,5.636633
SIDM00315,3385,3.643753
SIDM00316,3385,5.089591
SIDM00317,3385,6.8554053
SIDM00318,3385,5.2793922
SIDM00319,3385,5.1077995
SIDM00320,3385,5.384924
SIDM00321,3385,4.6031647
SIDM00322,3385,4.3551645
SIDM00323,3385,2.6861858
SIDM00324,3385,4.090925
SIDM00325,3385,5.1748085
SIDM00326,3385,4.4100494
SIDM00327,3385,3.7783904
SIDM00328,3385,4.360093
SIDM00329,3385,2.6515155
SIDM00330,3385,4.714429
SIDM00331,3385,2.0086164
SIDM00332,3385,6.3129897
SIDM00333,3385,5.094377
SIDM00334,3385,5.1477904
SIDM00335,3385,5.294794
SIDM00336,3385,3.8330407
SIDM00337,3385,3.945746
SIDM00338,3385,4.660822
SIDM00339,3385,4.1063995
SIDM00340,3385,4.22458
SIDM00341,3385,5.5230618
SIDM00342,3385,3.1055892
SIDM00343,3385,5.9039993
SIDM00344,3385,2.2355318
SIDM00345,3385,4.307999
SIDM00346,3385,2.4127233
SIDM00347,3385,4.7665567
SIDM00348,3385,4.0234146
SIDM00349,3385,3.4465568
SIDM00350,3385,4.8797226
SIDM00351,3385,3.002253
SIDM00352,3385,6.186549
SIDM00353,3385,5.493587
SIDM00354,3385,4.591133
SIDM00355,3385,4.1048603
SIDM00356,3385,5.1307096
SIDM00358,3385,4.759797
SIDM00359,3385,5.651657
SIDM00360,3385,4.3747544
SIDM00362,3385,2.2624643
SIDM00363,3385,3.4824433
SIDM00364,3385,1.6370107
SIDM00365,3385,3.8735237
SIDM00367,3385,1.5902698
SIDM00368,3385,3.347567
SIDM00369,3385,5.6811104
SIDM00370,3385,2.3970118
SIDM00371,3385,3.5214958
SIDM00373,3385,3.943086
SIDM00374,3385,1.4841311
SIDM00375,3385,4.381871
SIDM00376,3385,2.0590622
SIDM00377,3385,5.2852907
SIDM00379,3385,4.7980576
SIDM00380,3385,1.5666983
SIDM00381,3385,6.112269
SIDM00382,3385,3.7109272
SIDM00383,3385,4.8193154
SIDM00384,3385,0.82971555
SIDM00386,3385,2.673165
SIDM00387,3385,1.5467094
SIDM00388,3385,2.6351087
SIDM00389,3385,2.7223282
SIDM00390,3385,1.1476833
SIDM00391,3385,4.0680966
SIDM00392,3385,3.2302325
SIDM00393,3385,4.4260817
SIDM00394,3385,4.362264
SIDM00395,3385,2.8446112
SIDM00396,3385,0.5443287
