Cell,Drug,Prediction
SIDM00001,864,7.3069596
SIDM00001,1018,4.7654963
SIDM00001,1401,3.1970625
SIDM00001,2332,3.3270056
SIDM00001,2375,3.5606878
SIDM00001,2578,5.6834807
SIDM00001,2907,4.796253
SIDM00001,3218,3.2158968
SIDM00001,3385,1.8360765
SIDM00001,3796,3.6755998
SIDM00001,3899,4.223937
SIDM00001,4212,-1.3483324
SIDM00001,4261,0.22653973
SIDM00001,4993,3.0468488
SIDM00001,5208,-0.25146258
SIDM00001,5291,3.0735693
SIDM00001,5311,0.57204854
SIDM00001,5394,5.29161
SIDM00001,5746,-1.2989209
SIDM00001,5978,-3.7068357
SIDM00001,6253,-0.22144544
SIDM00001,8249,6.68433
SIDM00001,8269,5.7044387
SIDM00001,9444,2.1990032
SIDM00001,12035,9.81469
SIDM00001,24360,-4.091979
SIDM00001,31703,-2.2537944
SIDM00001,36314,-3.9811382
SIDM00001,36462,1.2588527
SIDM00001,41867,-2.2537944
SIDM00001,42640,3.0456338
SIDM00001,44259,-3.2493954
SIDM00001,60700,-1.3386855
SIDM00001,60750,-3.6702867
SIDM00001,60838,0.5840517
SIDM00001,65110,7.788857
SIDM00001,68740,3.2001777
SIDM00001,76044,1.0694456
SIDM00001,82146,3.6837854
SIDM00001,87371,3.682648
SIDM00001,104741,3.7184374
SIDM00001,104842,-5.049827
SIDM00001,107969,2.3583136
SIDM00001,123631,2.1824338
SIDM00001,124886,8.9825535
SIDM00001,126565,-0.9744375
SIDM00001,126941,-2.7226653
SIDM00001,148124,-4.359584
SIDM00001,156414,3.4013138
SIDM00001,156422,4.4411383
SIDM00001,159324,1.7431499
SIDM00001,160355,3.7420118
SIDM00001,176158,4.8290696
SIDM00001,176167,1.9881189
SIDM00001,176870,3.1108987
SIDM00001,208908,3.0674145
SIDM00001,216239,2.140762
SIDM00001,216326,3.8627043
SIDM00001,227681,4.009019
SIDM00001,234820,-1.4873433
SIDM00001,243725,1.4017384
SIDM00001,300471,-1.8614264
SIDM00001,353472,2.217287
SIDM00001,387447,-5.943655
SIDM00001,397888,-2.7295656
SIDM00001,442205,2.0617113
SIDM00001,442972,4.3347816
SIDM00001,444732,-1.2003393
SIDM00001,444795,3.7664733
SIDM00001,446378,-3.5868726
